Image Name,True Class,Predicted Class
agricultural/agricultural01.tif,agricultural,agricultural
agricultural/agricultural04.tif,agricultural,forest
agricultural/agricultural05.tif,agricultural,agricultural
agricultural/agricultural09.tif,agricultural,agricultural
agricultural/agricultural15.tif,agricultural,agricultural
agricultural/agricultural16.tif,agricultural,agricultural
agricultural/agricultural17.tif,agricultural,agricultural
agricultural/agricultural25.tif,agricultural,agricultural
agricultural/agricultural26.tif,agricultural,agricultural
agricultural/agricultural27.tif,agricultural,agricultural
agricultural/agricultural33.tif,agricultural,agricultural
agricultural/agricultural42.tif,agricultural,agricultural
agricultural/agricultural44.tif,agricultural,agricultural
agricultural/agricultural45.tif,agricultural,agricultural
agricultural/agricultural52.tif,agricultural,agricultural
agricultural/agricultural65.tif,agricultural,agricultural
agricultural/agricultural67.tif,agricultural,agricultural
agricultural/agricultural87.tif,agricultural,agricultural
agricultural/agricultural91.tif,agricultural,agricultural
agricultural/agricultural97.tif,agricultural,agricultural
airplane/airplane12.tif,airplane,airplane
airplane/airplane13.tif,airplane,airplane
airplane/airplane17.tif,airplane,airplane
airplane/airplane21.tif,airplane,airplane
airplane/airplane22.tif,airplane,airplane
airplane/airplane23.tif,airplane,airplane
airplane/airplane26.tif,airplane,airplane
airplane/airplane34.tif,airplane,airplane
airplane/airplane38.tif,airplane,airplane
airplane/airplane39.tif,airplane,airplane
airplane/airplane42.tif,airplane,airplane
airplane/airplane47.tif,airplane,airplane
airplane/airplane48.tif,airplane,airplane
airplane/airplane49.tif,airplane,airplane
airplane/airplane58.tif,airplane,airplane
airplane/airplane60.tif,airplane,airplane
airplane/airplane64.tif,airplane,airplane
airplane/airplane79.tif,airplane,airplane
airplane/airplane91.tif,airplane,airplane
airplane/airplane92.tif,airplane,airplane
baseballdiamond/baseballdiamond00.tif,baseballdiamond,sparseresidential
baseballdiamond/baseballdiamond10.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond17.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond22.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond23.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond31.tif,baseballdiamond,storagetanks
baseballdiamond/baseballdiamond39.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond42.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond48.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond59.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond64.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond66.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond69.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond72.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond74.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond83.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond87.tif,baseballdiamond,storagetanks
baseballdiamond/baseballdiamond92.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond94.tif,baseballdiamond,baseballdiamond
baseballdiamond/baseballdiamond97.tif,baseballdiamond,baseballdiamond
beach/beach05.tif,beach,beach
beach/beach07.tif,beach,beach
beach/beach11.tif,beach,beach
beach/beach16.tif,beach,beach
beach/beach21.tif,beach,beach
beach/beach23.tif,beach,beach
beach/beach27.tif,beach,beach
beach/beach37.tif,beach,beach
beach/beach38.tif,beach,beach
beach/beach39.tif,beach,beach
beach/beach44.tif,beach,beach
beach/beach52.tif,beach,beach
beach/beach57.tif,beach,beach
beach/beach60.tif,beach,beach
beach/beach67.tif,beach,beach
beach/beach73.tif,beach,beach
beach/beach78.tif,beach,beach
beach/beach80.tif,beach,beach
beach/beach86.tif,beach,beach
beach/beach98.tif,beach,beach
buildings/buildings04.tif,buildings,buildings
buildings/buildings20.tif,buildings,buildings
buildings/buildings21.tif,buildings,buildings
buildings/buildings23.tif,buildings,buildings
buildings/buildings25.tif,buildings,denseresidential
buildings/buildings26.tif,buildings,buildings
buildings/buildings30.tif,buildings,buildings
buildings/buildings31.tif,buildings,buildings
buildings/buildings33.tif,buildings,buildings
buildings/buildings36.tif,buildings,buildings
buildings/buildings43.tif,buildings,buildings
buildings/buildings45.tif,buildings,buildings
buildings/buildings50.tif,buildings,denseresidential
buildings/buildings53.tif,buildings,buildings
buildings/buildings61.tif,buildings,buildings
buildings/buildings69.tif,buildings,buildings
buildings/buildings71.tif,buildings,tenniscourt
buildings/buildings84.tif,buildings,buildings
buildings/buildings89.tif,buildings,buildings
buildings/buildings92.tif,buildings,buildings
chaparral/chaparral06.tif,chaparral,chaparral
chaparral/chaparral07.tif,chaparral,agricultural
chaparral/chaparral08.tif,chaparral,chaparral
chaparral/chaparral12.tif,chaparral,chaparral
chaparral/chaparral18.tif,chaparral,chaparral
chaparral/chaparral22.tif,chaparral,chaparral
chaparral/chaparral30.tif,chaparral,chaparral
chaparral/chaparral31.tif,chaparral,chaparral
chaparral/chaparral38.tif,chaparral,chaparral
chaparral/chaparral41.tif,chaparral,forest
chaparral/chaparral42.tif,chaparral,forest
chaparral/chaparral63.tif,chaparral,agricultural
chaparral/chaparral65.tif,chaparral,agricultural
chaparral/chaparral67.tif,chaparral,chaparral
chaparral/chaparral68.tif,chaparral,chaparral
chaparral/chaparral72.tif,chaparral,forest
chaparral/chaparral73.tif,chaparral,chaparral
chaparral/chaparral84.tif,chaparral,chaparral
chaparral/chaparral89.tif,chaparral,chaparral
chaparral/chaparral98.tif,chaparral,forest
denseresidential/denseresidential13.tif,denseresidential,mediumresidential
denseresidential/denseresidential14.tif,denseresidential,denseresidential
denseresidential/denseresidential33.tif,denseresidential,denseresidential
denseresidential/denseresidential35.tif,denseresidential,denseresidential
denseresidential/denseresidential37.tif,denseresidential,denseresidential
denseresidential/denseresidential41.tif,denseresidential,mediumresidential
denseresidential/denseresidential46.tif,denseresidential,mediumresidential
denseresidential/denseresidential48.tif,denseresidential,mediumresidential
denseresidential/denseresidential49.tif,denseresidential,mediumresidential
denseresidential/denseresidential59.tif,denseresidential,denseresidential
denseresidential/denseresidential61.tif,denseresidential,denseresidential
denseresidential/denseresidential62.tif,denseresidential,denseresidential
